
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175540000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175600000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175660000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175720000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175780000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175840000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175900000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175960000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176020000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176080000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176140000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176200000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176260000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176320000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176380000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176440000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176500000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176560000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176620000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176680000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176740000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176800000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176860000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
